Id,SalePrice
1844,133373.99401542282
1845,137993.96062895545
1846,154859.41842946594
1847,163489.84384497328
1848,52862.614827758836
1849,113523.96045307502
1850,116300.22905439619
1851,155073.35677351127
1852,123945.56209350227
1853,128756.7686034635
1854,171079.4100533569
1855,150990.0805398807
1856,222483.16973045244
1857,157012.67284079175
1858,139852.44619029836
1859,117319.0478388664
1860,150029.46151386024
1861,116638.03782217382
1862,302410.94553223695
1863,286684.54485536355
1864,286827.62784729997
1865,335810.0836845615
1866,337669.03105598583
1867,230805.18692262776
1868,302465.35517247726
1869,203135.42637611122
1870,228925.48809782485
1871,245841.50946127137
1872,171333.5847554971
1873,241064.95639539103
1874,146228.32977628332
1875,200415.95340436045
1876,197606.7773003672
1877,212305.73880937923
1878,206794.56848222046
1879,128440.2574887271
1880,132935.84651242968
1881,246939.6117151735
1882,247520.254040917
1883,188315.64264855022
1884,206970.15820121937
1885,238471.49892476038
1886,290063.69354133384
1887,210679.64072538418
1888,269657.3520771981
1889,165469.3324726068
1890,118986.0054304639
1891,129857.6295354481
1892,99183.91038429906
1893,130521.71387488647
1894,127170.0344813593
1895,134079.62597083725
1896,125945.32231708479
1897,113387.6761400183
1898,112255.87260166775
1899,157914.12761496974
1900,148021.2667431007
1901,173186.34064955503
1902,151040.99036094852
1903,213093.5466071484
1904,139756.16827811708
1905,197757.87658784966
1906,162999.0496467574
1907,208430.53151831997
1908,108112.41507118281
1909,131371.2885546263
1910,118641.63810323279
1911,225272.37165846463
1912,328225.66353422607
1913,143858.73291488248
1914,60602.71629973166
1915,316590.9990022141
1916,66881.46062563037
1917,247499.56810339013
1918,140174.17470598852
1919,175617.1985541401
1920,152996.51914062462
1921,411877.0976905993
1922,321917.3754039357
1923,230328.4200800823
1924,224397.41592512903
1925,196023.19224020577
1926,397885.29682368226
1927,131969.914462679
1928,157587.90945025184
1929,125493.24017088467
1930,130321.52438623986
1931,146505.6558813388
1932,142021.9817595847
1933,180522.30996130483
1934,180927.67551269554
1935,171622.2814787525
1936,188699.82045358734
1937,184575.12158347614
1938,175516.82257091138
1939,242315.77025707677
1940,190974.19468791827
1941,170502.58727777994
1942,188732.7484378949
1943,206858.4275885035
1944,358808.9465666687
1945,399530.7112597079
1946,142029.90531801226
1947,309921.63171598426
1948,172809.32297312736
1949,246212.2692417465
1950,184321.7315284162
1951,251569.22260886285
1952,206770.19460979936
1953,168088.25494927107
1954,180660.59173401154
1955,134400.70694899262
1956,308619.5317369993
1957,152868.14097239685
1958,303820.4225440744
1959,142416.1501348629
1960,114545.49388369475
1961,119904.30760200224
1962,96057.71520647658
1963,104585.47524876057
1964,107694.27473962455
1965,144595.05828211692
1966,139203.95387318576
1967,290579.9785867683
1968,437326.84642850014
1969,390222.5318239572
1970,425253.81790281285
1971,454932.0472776687
1972,382788.27724251215
1973,263842.11011325044
1974,328970.09882776503
1975,523159.787429364
1976,267626.25823285384
1977,358058.74293395976
1978,345988.4138326336
1979,335655.97347630735
1980,205001.74278526026
1981,349753.5219387227
1982,217868.51750391256
1983,201804.0678345225
1984,167838.94477245657
1985,218707.32886035967
1986,211530.5566319108
1987,175425.36516589698
1988,174962.05778848822
1989,195040.07277090783
1990,212394.3121528233
1991,235178.92106138746
1992,213213.64194855248
1993,167248.25436337493
1994,230871.27795938682
1995,184221.04774581402
1996,249013.18374121163
1997,314912.35746315797
1998,338793.0379760279
1999,272627.7668917114
2000,322802.81535520026
2001,278841.608394738
2002,242870.22200717052
2003,256510.64748609313
2004,281140.27042789065
2005,220988.07415766994
2006,223664.34518756001
2007,249851.59522192847
2008,217629.65091595045
2009,196138.1443369015
2010,195605.9091050669
2011,138879.74012648503
2012,173092.06148987572
2013,179052.14867603095
2014,185568.57925075584
2015,205785.53632754376
2016,194301.50637329763
2017,195133.1437024548
2018,118099.36249957833
2019,134540.2538734738
2020,104451.10283516551
2021,103391.7072318365
2022,180970.93055444
2023,144814.6212584086
2024,267927.69611960085
2025,350043.82932010916
2026,174913.422855461
2027,156544.5407487816
2028,150473.17321731322
2029,167715.45176822913
2030,266744.90745658445
2031,232559.34478282824
2032,249134.7584997858
2033,256185.67809889273
2034,170147.0663758717
2035,218298.4522770949
2036,199342.68370789013
2037,207155.9627567696
2038,309561.7417905542
2039,222653.56747482627
2040,282641.34771069355
2041,292878.83435495873
2042,206056.893032274
2043,175714.86915028043
2044,171316.5948342879
2045,210488.73792044102
2046,144571.11697393947
2047,147153.02711069272
2048,138905.3589660722
2049,139351.41635945867
2050,176742.8645686289
2051,103835.26364955542
2052,124915.82837173674
2053,148066.37365597885
2054,88508.504375026
2055,160591.88494088492
2056,141504.27590402882
2057,114685.4027965877
2058,225402.32134176695
2059,129476.14737943122
2060,174069.610643362
2061,173606.78015692564
2062,129522.24502538326
2063,113809.49385631265
2064,140342.0542577738
2065,120019.72328897525
2066,159769.30609884002
2067,109128.55178276211
2068,142416.7253701662
2069,86676.6792776275
2070,114474.1525350775
2071,93525.32700901057
2072,130144.56306053864
2073,134892.70134541093
2074,186498.23967465237
2075,144024.1746155703
2076,118930.45878419098
2077,156731.8748357218
2078,127090.54741375789
2079,132781.66490747762
2080,117851.91935532118
2081,126317.3758310065
2082,123206.28872040074
2083,144686.87533689037
2084,108521.86322516059
2085,118047.70683485224
2086,108900.73222890135
2087,121389.23226849371
2088,95692.5115291953
2089,77301.70213725683
2090,125056.15811951605
2091,113725.14424856025
2092,127292.2920235524
2093,117796.48979107634
2094,107559.93039902908
2095,147632.92540297552
2096,79285.37453982054
2097,95209.92122521182
2098,145623.70247946196
2099,53594.71445837604
2100,72930.8109471526
2101,116619.02233367841
2102,122910.71792445361
2103,100643.72383109061
2104,135528.11045645276
2105,125401.6989140762
2106,60572.58056857756
2107,195743.0320956419
2108,115039.81013598753
2109,109630.49697161274
2110,134207.7900162996
2111,135634.3647949565
2112,139502.85183886508
2113,122699.887016837
2114,116871.44988522555
2115,163460.07742119304
2116,119274.3832227865
2117,149951.18715029032
2118,125482.5959100151
2119,112158.37475676135
2120,111800.70358793664
2121,88955.75403648781
2122,116328.39286673637
2123,85263.32868126141
2124,155941.98288610374
2125,124774.04807624708
2126,149499.21732155036
2127,156831.72819159259
2128,123721.64247987505
2129,92738.17574216198
2130,137033.24291359365
2131,135945.5028904464
2132,116174.38325286795
2133,124275.40956112737
2134,119415.07882888016
2135,93174.82448640904
2136,75556.20135947477
2137,109736.14529266904
2138,134154.2774385574
2139,153060.86227164665
2140,140044.31814029356
2141,147339.66501485807
2142,127138.1553636706
2143,150424.87369252858
2144,119485.34481362125
2145,136807.18259951752
2146,162451.38642607292
2147,142593.11624991999
2148,130220.29961628353
2149,150608.32020473492
2150,222685.15436107537
2151,110618.90704796936
2152,185488.09666372693
2153,163067.34407783067
2154,109140.89346023228
2155,140655.52460973692
2156,273788.9152749686
2157,231177.60825347397
2158,238552.61345536448
2159,211845.21423134033
2160,176454.69592874794
2161,237701.19152054636
2162,387296.40504033945
2163,364533.16910653503
2164,243059.86033115606
2165,194903.3010698027
2166,152893.3029827508
2167,214638.15376089083
2168,199170.67813069414
2169,194749.73166342723
2170,218865.17540809553
2171,153785.42846542894
2172,130256.78332688322
2173,168461.11347379428
2174,227382.36780923192
2175,289450.4595608966
2176,315072.9289876521
2177,239893.13123725244
2178,210161.15661769034
2179,138838.50208722524
2180,216415.90713151978
2181,192411.19593214564
2182,223566.7075563753
2183,190198.5454094082
2184,121733.12217771937
2185,120981.79973496273
2186,145985.68566532462
2187,153866.05464240198
2188,155303.38187691692
2189,297829.93126663566
2190,80948.10306646765
2191,80894.33010479162
2192,90048.23084592872
2193,106956.07813671001
2194,101681.55097268404
2195,109625.04594602162
2196,100748.91545834437
2197,120033.95359648872
2198,155899.40291095382
2199,177533.1233855328
2200,149330.35945415724
2201,143699.22362242642
2202,215257.84153024864
2203,135128.80984374785
2204,184204.24143907247
2205,118092.92491067419
2206,140489.80041622196
2207,217645.42314289307
2208,257337.30668759576
2209,251484.70846216002
2210,118019.20318736938
2211,112541.88429251671
2212,117569.47772903099
2213,106319.42456047545
2214,137259.3532945423
2215,97775.27718334195
2216,144720.1457244492
2217,66773.00271051154
2218,74809.75374715927
2219,68966.8240099618
2220,73686.73471489547
2221,318142.5434878749
2222,278872.64241588855
2223,293661.6210837491
2224,208244.18242569233
2225,119999.5296854896
2226,192118.75073582365
2227,198473.556052381
2228,260381.44273130473
2229,254433.07694911325
2230,152099.5982771476
2231,214595.25817583269
2232,183124.26347207234
2233,181044.60289476425
2234,240139.52371808668
2235,224985.4650747753
2236,262611.3278468603
2237,333492.30471060605
2238,190302.23209481087
2239,111936.98641115424
2240,158221.04683158296
2241,157095.2188187575
2242,126770.62229772823
2243,128102.1529293384
2244,103531.02559189385
2245,98128.98458695314
2246,144585.26678402838
2247,109007.56757179146
2248,122621.3763780436
2249,119673.33554366315
2250,130293.24462922872
2251,97294.63033233798
2252,175951.87439330996
2253,151627.2050922275
2254,179651.24361213023
2255,189360.84971268414
2256,179359.4684407419
2257,208719.72768286755
2258,160315.26574104367
2259,177829.17108909454
2260,155981.7347318849
2261,181105.80329629604
2262,205074.91012093404
2263,386511.98467449367
2264,505100.7739917345
2265,173098.94002353947
2266,293989.698784106
2267,375598.4467524312
2268,421361.7877640078
2269,149014.11355713452
2270,195186.3427953259
2271,217306.8749853136
2272,196789.80584108215
2273,165831.78231164996
2274,181639.31040225722
2275,163129.38041453948
2276,192183.42441264068
2277,180784.71523821887
2278,149687.1661987072
2279,123656.38282114532
2280,118013.70650455184
2281,171192.1405208328
2282,189968.998779835
2283,103979.17855552517
2284,110301.41611263565
2285,138487.29690290193
2286,123353.9096385207
2287,355683.248128304
2288,271514.0349919484
2289,380241.0878021551
2290,460320.5396888861
2291,333582.90074337006
2292,441466.6868816001
2293,489592.205943537
2294,401584.3511224443
2295,480953.5199270735
2296,289694.3606835997
2297,331444.9700469574
2298,331795.7683260064
2299,374125.78795291984
2300,335368.26735005574
2301,301497.162654856
2302,246172.3647887502
2303,239359.0264114841
2304,241575.4679311691
2305,197228.42577272095
2306,193014.77057968194
2307,199515.25977918538
2308,224619.77899408384
2309,284919.2477182571
2310,208069.35326682273
2311,198533.32062586152
2312,174134.06192513808
2313,173912.20785235186
2314,172872.92710150604
2315,178563.25712431245
2316,191552.58428346814
2317,189726.3445361173
2318,179988.99731291737
2319,182122.7621982798
2320,183720.91897762223
2321,232174.4771417375
2322,176873.5437178429
2323,186734.570105141
2324,173548.62335182747
2325,216359.61476671393
2326,171225.8100702692
2327,206050.23289010508
2328,225862.36295560957
2329,190299.50200110706
2330,181282.33880015637
2331,360569.6887526303
2332,394763.2504245743
2333,321422.4832874994
2334,258947.0678121086
2335,274945.37584510166
2336,322828.303875584
2337,199117.0093406748
2338,268320.51059986744
2339,218305.2216062022
2340,412187.4642568507
2341,214725.57901446865
2342,230831.49706863306
2343,225554.0145102371
2344,218839.29955804077
2345,230714.4762499906
2346,211440.34452770444
2347,198687.87129359183
2348,241994.07024168
2349,177977.02680680781
2350,308927.945522497
2351,264913.56821943563
2352,256351.65212452746
2353,252222.2617765897
2354,136118.54348177538
2355,142288.523715965
2356,153884.83619541442
2357,191122.46441393424
2358,198741.58900247863
2359,130931.3348190129
2360,115030.61227930861
2361,144283.52281160292
2362,270735.0351365831
2363,138832.98674802022
2364,156457.88502398235
2365,217695.40072286112
2366,189811.46297578776
2367,222701.4164425314
2368,215022.82936890615
2369,218020.20356290028
2370,168515.36238800868
2371,168488.99604278908
2372,194656.95861671068
2373,281419.61312580376
2374,314319.50471123145
2375,248135.4826938064
2376,282988.8084122448
2377,348414.74130043504
2378,144666.0617737692
2379,199371.6123822828
2380,149806.84724331828
2381,170086.2020522812
2382,203476.79942181765
2383,207005.02206847322
2384,250118.19902458103
2385,160056.95523700427
2386,133551.67107473494
2387,136218.57276721665
2388,100112.84631404464
2389,118504.27956636273
2390,148521.2573366526
2391,144292.18739450775
2392,113070.21231986125
2393,164448.08401825113
2394,140633.14988907476
2395,211864.77035306272
2396,142114.9086592769
2397,221929.90559927767
2398,134303.0128694584
2399,60661.52621526951
2400,59146.451191874155
2401,116006.1601228626
2402,137705.1270911458
2403,139556.2755944889
2404,151089.1359707289
2405,162213.59863677152
2406,141276.84576778056
2407,126323.07228689991
2408,144323.10254786984
2409,121850.54714297203
2410,166232.0494150454
2411,115802.6213607795
2412,157475.09233385063
2413,130704.27246074504
2414,149409.0832638294
2415,132741.8183615993
2416,125472.87308893907
2417,131926.89380677784
2418,131115.71044074127
2419,130058.11835905185
2420,124184.59020965996
2421,150797.5886722802
2422,106759.2113591933
2423,123012.91213146628
2424,153620.5015263777
2425,211803.87181688417
2426,135882.15150720713
2427,134402.10245213888
2428,173095.89834431314
2429,112514.52897532441
2430,132318.3759134949
2431,108379.16662722234
2432,146162.0452558483
2433,145897.43895776643
2434,139453.8393625412
2435,153330.57003888016
2436,106396.57871721487
2437,106673.52242184151
2438,123641.09639563829
2439,105667.06306776566
2440,120491.2706364907
2441,93891.22021768874
2442,96720.53328504943
2443,124735.47522674172
2444,130025.85140859852
2445,88642.68593044743
2446,135263.36812437748
2447,178012.23643444068
2448,128062.39677549839
2449,111118.57258643342
2450,148954.83734735372
2451,121914.5591834918
2452,196833.26274302386
2453,92760.48749517681
2454,124168.6312127045
2455,121936.89721844872
2456,139659.5882363277
2457,134675.5343880522
2458,127182.88961798493
2459,111109.53405975667
2460,138384.38743296004
2461,122392.71046469154
2462,136811.8825155593
2463,124331.65195024412
2464,176814.1834934322
2465,142956.18062689874
2466,118351.47659784072
2467,128345.56826645552
2468,78807.70190102729
2469,79101.64253555528
2470,191435.07352119125
2471,207930.4507420575
2472,159971.41521451046
2473,116752.40067688342
2474,77842.67237476265
2475,218642.79130417114
2476,115987.90847223031
2477,128593.00146491079
2478,156292.49165456908
2479,102757.26064033093
2480,152843.83507728262
2481,121442.84422303725
2482,127953.95127520146
2483,109391.5491739379
2484,124315.91452321965
2485,125431.52797523836
2486,155391.79944117338
2487,182479.94708524432
2488,158311.7812202178
2489,150768.27893578727
2490,147559.78373567673
2491,93832.66347931692
2492,191906.08717557063
2493,148778.71500450798
2494,152242.58522712972
2495,90725.64869498539
2496,248249.0707619836
2497,154737.1160875498
2498,108971.65999196893
2499,90532.40322692593
2500,125873.32410106355
2501,140327.34867771363
2502,149481.43060508772
2503,97220.14197250217
2504,189705.15315247152
2505,226431.95749611623
2506,253636.07817317545
2507,290456.30211181863
2508,252747.1481452148
2509,217687.57648532797
2510,217014.9562100949
2511,176584.28918313165
2512,204954.71043214903
2513,219430.09305310715
2514,255119.01635766518
2515,150784.5043703698
2516,173982.56258075955
2517,143055.84538827083
2518,152205.8147219139
2519,225690.97050967926
2520,216338.05426627106
2521,188530.88921716416
2522,222836.81216968605
2523,121171.34546239757
2524,137754.60348046548
2525,149183.58175246694
2526,136289.27628709166
2527,112824.49400622337
2528,130177.43555324645
2529,129822.62059740101
2530,120760.5518724514
2531,250679.02356819503
2532,225003.71071811568
2533,197411.63976939046
2534,226260.68675578936
2535,301158.22879408486
2536,238719.19524688082
2537,232413.84752716796
2538,181401.3655215153
2539,186639.95527337206
2540,178941.20638846443
2541,180695.32696399407
2542,166429.67027896293
2543,124101.06439189438
2544,123745.43747195767
2545,135302.8203888616
2546,129313.90979412061
2547,137200.49612641882
2548,153562.56298496982
2549,157837.34791091032
2550,734734.4650038201
2551,136953.96825450574
2552,131809.33584557945
2553,76051.90550765299
2554,99815.3169137891
2555,114758.55882516313
2556,101070.35388900043
2557,105743.5152155646
2558,151079.9323322328
2559,140599.2252268993
2560,148346.5684776881
2561,139498.65882562348
2562,135072.60963900073
2563,148691.49364860865
2564,204325.20749735855
2565,139235.7609032332
2566,159558.58470016773
2567,136348.4663125704
2568,198378.34833179865
2569,222998.43520226394
2570,115331.85793290456
2571,190938.58717288793
2572,143586.08212544007
2573,222033.98631614906
2574,291630.660669608
2575,129777.0915594813
2576,121251.79516148556
2577,146942.44784795018
2578,82339.12352639978
2579,63904.599172046226
2580,104780.56673901473
2581,108056.45220205646
2582,110015.28654041889
2583,280617.27441840596
2584,175109.0260977993
2585,189774.8041183142
2586,225514.48081744966
2587,198198.7339691071
2588,139833.35404824675
2589,150643.2274610389
2590,205129.3283744142
2591,222405.72895277137
2592,214738.83090149536
2593,251984.51225683693
2594,179855.3949040806
2595,202306.34363945274
2596,304877.218673856
2597,188703.1164503732
2598,278131.2363446079
2599,328628.7723805924
2600,151800.81032833073
2601,149575.96154708465
2602,83054.78370083863
2603,93645.925238565
2604,87766.0458489396
2605,78063.15184488686
2606,151751.5512157464
2607,196676.1358629851
2608,211883.9539870976
2609,169193.14856899943
2610,111191.09198109715
2611,122569.75092975187
2612,159966.3613793733
2613,130259.88162948095
2614,124187.91329737945
2615,155555.1370126055
2616,143834.79937972027
2617,182037.6605323191
2618,202055.7551939337
2619,197607.35724663426
2620,184342.41254743718
2621,175769.04368744802
2622,184798.45781700764
2623,243622.5220572113
2624,315177.9385859387
2625,304347.1680035973
2626,172845.139137791
2627,163994.4316022281
2628,481118.95663910004
2629,512271.055358042
2630,359935.19508307445
2631,492662.6674067586
2632,435566.56225879764
2633,302952.28842151223
2634,431053.4572062915
2635,160128.71614732555
2636,174958.4260299425
2637,177444.30542540477
2638,263814.68823927984
2639,188540.51898488094
2640,152201.712903488
2641,102084.50061611611
2642,192708.67900156483
2643,99259.59002046625
2644,123283.68325273543
2645,105650.38022345016
2646,94343.5509467627
2647,101642.9037569499
2648,142730.46329912142
2649,149059.6205950226
2650,134216.3221916692
2651,140576.05375569052
2652,410062.2435939488
2653,247687.91803156037
2654,253919.17643763116
2655,407552.7173354301
2656,317770.37747031916
2657,356522.36241213244
2658,306747.75892498274
2659,295424.8924826075
2660,368855.86530656257
2661,350485.5033832512
2662,370628.5598169105
2663,279361.3199316371
2664,278353.38855607656
2665,317413.72889443196
2666,284133.34298079216
2667,168526.35865762265
2668,178236.57779404314
2669,184136.47723074377
2670,277163.9519918722
2671,185596.64454166743
2672,195283.7227524923
2673,204825.0727320008
2674,199341.08933678895
2675,166084.57404712972
2676,190499.52269845776
2677,196880.63350955112
2678,252737.0648476869
2679,276636.89089763665
2680,284236.22930961027
2681,409352.27188522415
2682,327278.69104338693
2683,513834.28867526306
2684,311841.2975488859
2685,330465.61368448706
2686,254830.8367835636
2687,319938.56993636215
2688,212994.031145681
2689,204764.46102049353
2690,452388.67510536494
2691,192591.24320605444
2692,134992.13005852472
2693,200019.4992872959
2694,136948.4594465941
2695,194883.512266847
2696,183888.0531288919
2697,189179.3782378874
2698,194132.34911855895
2699,177572.89494418798
2700,158887.00880024128
2701,151876.7997817832
2702,109967.30650635366
2703,124588.86624176969
2704,140868.10938262072
2705,117300.5109990562
2706,112608.69053705547
2707,124322.44507568881
2708,132188.88441959347
2709,106174.22800196473
2710,125800.84295316791
2711,280656.2753015679
2712,388394.4156243444
2713,170759.08445241483
2714,149580.57120437274
2715,172709.78402348098
2716,141143.90990284615
2717,186114.96113815805
2718,220675.6557810287
2719,157498.78733488024
2720,171926.46217087808
2721,134780.74799759887
2722,159757.42022056604
2723,141302.10116278267
2724,126061.3532127499
2725,130617.71279145507
2726,152798.41571570915
2727,176735.25914030758
2728,178805.75494314512
2729,150634.94626413615
2730,148449.60721746756
2731,130320.73621066609
2732,132385.25455630876
2733,158764.29014356865
2734,145938.05834362257
